p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
180,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.716569128038217e-06,0.5966400967913095,2.9660834398974077e-06,-0.1584589539293979,100.0,6.022775021446962e-06,0.23762605516757984,0.002454134271275099,0.0016106723313665415,6.4926259016730305e-06,0.6606179622296904,2.052814177968455e-06,0.19823531151132145,1e-08,4.948342281283284e-06,0.3736297285006902,0.0022244869703559257,0.001405777681986137,6.2907746900901026e-06,0.6711691131123815,2.5075262167575214e-06,0.02063908285872973,0.0001,4.7619172553395015e-06,0.3972277513287291,0.0021821817649635656,0.001393906783099674
190,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.809193816484012e-06,0.5927169591032446,2.9171586011067883e-06,-0.13700375730568903,100.0,6.035922945032741e-06,0.24271271130291971,0.002456811540397989,0.0016027425874316197,6.505065016866164e-06,0.660732884397379,2.0527946207493718e-06,0.19989430952317933,1e-08,4.961737439271956e-06,0.377483654640546,0.002227495777610354,0.0014024258803517471,6.293619956001009e-06,0.6717606536390615,2.4808806554417015e-06,0.03304173259760457,0.0001,4.759023910378398e-06,0.4029167789656922,0.002181518716485925,0.0013847451405476095
200,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.817461653666534e-06,0.5912395936290635,2.8525185662305234e-06,-0.10998431417238441,100.0,6.0927211398113126e-06,0.24540289123374193,0.002468343805026219,0.0016087193122195336,6.4568500145294076e-06,0.662383424090434,2.04802519684771e-06,0.2030636117700011,1e-08,5.019384333984949e-06,0.37833804973240703,0.0022403982534328465,0.0014125222949393057,6.226267026188528e-06,0.674440176037818,2.4360562821487965e-06,0.052071284079508784,0.0001,4.80323086148627e-06,0.40510913963696515,0.0021916274458689987,0.001387904282569452
210,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.86739140935754e-06,0.5890582577489518,2.840629802699312e-06,-0.10238991411741138,100.0,6.083601034374641e-06,0.24553226744125922,0.002466495699241059,0.00160818927227196,6.4453817609531976e-06,0.6633348625353915,2.0539844194046053e-06,0.2028909555358822,1e-08,4.958170054455047e-06,0.38510443116033855,0.002226694872328727,0.0013995427993876745,6.219271717409438e-06,0.6751453916421315,2.4205094653415485e-06,0.06065013502194028,0.0001,4.733864393128346e-06,0.4129220646220043,0.002175744560633979,0.0013735452325923639
220,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.884501998267942e-06,0.5886281181407049,2.83005837466094e-06,-0.09530007693313736,100.0,5.456862549107462e-06,0.21358793574547563,0.00233599284012333,0.001588665747165194,6.4296509186702196e-06,0.6645346023512,2.0574651619374193e-06,0.20371191974890113,1e-08,4.130259364267959e-06,0.404770458605044,0.0020323039546947595,0.0013440303989855423,6.202384500983264e-06,0.6763921697597493,2.402131994403885e-06,0.07031763661435286,1e-05,3.939932891403092e-06,0.4321992298194526,0.0019849264196445905,0.001322994110413303
230,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.743574759079433e-06,0.5961398171533339,2.7461648707189157e-06,-0.05981328907965633,10.0,5.514689949754337e-06,0.20800257493395913,0.00234833769925757,0.00159854272643064,6.418920964258129e-06,0.6652261164956108,2.06152736087667e-06,0.2044053450125003,1e-08,4.1179479716742175e-06,0.4085969982288501,0.0020292727691649088,0.001333433480206579,6.194822173547842e-06,0.6769138164801504,2.3960307216481284e-06,0.07531218284755314,1e-05,3.8133196518902365e-06,0.4523464831626052,0.0019527722990380207,0.0012955016960210786
240,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.907666231709347e-06,0.5885197815676804,2.742769714681525e-06,-0.05550513823566883,100.0,5.566267322805996e-06,0.18284827925515346,0.002359293818668204,0.0016174876066727792,6.432797101811446e-06,0.665265493127422,2.068223073998314e-06,0.20408189213352534,1e-08,4.137056007642885e-06,0.39266257989222797,0.00203397541962603,0.0013316207242449675,6.209691949887073e-06,0.6768749053050742,2.3967867133664998e-06,0.07764013957436089,1e-05,3.826452805562111e-06,0.43826045119985624,0.0019561321033003142,0.00129364414006829
10,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.314412982388254e-06,0.5620632644455348,4.013709814999293e-06,-0.32416223299932345,1e-05,6.258893241491757e-06,0.11344964126415524,0.002501778016030151,0.0017522410133315007,7.559770168682553e-06,0.6018118084550701,2.443965930323474e-06,0.19371167004210277,1e-08,5.74519866830645e-06,0.1862126826784143,0.00239691440571132,0.0015913210311905661,8.271811294109781e-06,0.5643071804421665,4.004639882034837e-06,-0.3211699731596893,0.1,6.275591490308501e-06,0.11108439266387449,0.002505113069366032,0.0017528208950094118
20,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.088328483341852e-06,0.5743054047600759,3.6860102363502204e-06,-0.23975993483125513,10.0,5.6483452802725885e-06,0.20557578472257498,0.0023766247664014166,0.001627005939026782,7.4951037693692005e-06,0.6055272517734613,2.4130320167659335e-06,0.18839606402893727,1e-08,5.619424060958472e-06,0.20964347460667743,0.0023705324425028385,0.0015574207234119012,8.082033672164784e-06,0.574636705238494,3.6729532358268665e-06,-0.2353683175866017,1.0,5.676690957424152e-06,0.20158904325932092,0.002382580734712709,0.0016318834598669301
30,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,7.892980110363537e-06,0.5854867180275946,3.4697738607689508e-06,-0.18721234543428422,100.0,5.4563985322873425e-06,0.23749687268320763,0.002335893519038773,0.0015959803972064896,7.49665284644575e-06,0.606300518721961,2.391470643572111e-06,0.1817381807230285,1e-08,5.684961801019601e-06,0.2055563525458275,0.0023843157930567003,0.0015658102077746531,7.951269284864563e-06,0.582425562838041,3.4875515936692195e-06,-0.1932951464524333,1e-08,5.5289224184719036e-06,0.22736203929564103,0.00235136607495981,0.0015918180781327388
40,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.001172965409157e-06,0.5800800281320044,3.4799681281057374e-06,-0.20071781993001614,100.0,5.4017878380791305e-06,0.2443695124238684,0.002324174657395423,0.0015633300619400268,7.48922075308153e-06,0.6069484584893753,2.3923996455908983e-06,0.17453356435798817,1e-08,5.63602143712104e-06,0.21160368489486847,0.0023740306310410233,0.0015526568675492387,7.910626190939464e-06,0.5848321312489386,3.4426838797806088e-06,-0.1878533741308972,1e-08,5.432344164007813e-06,0.2400951328754417,0.0023307389738037618,0.0015625420257609614
50,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.03755163859345e-06,0.5781199025915869,3.4931435712920026e-06,-0.24472781585014136,100.0,5.313162939106971e-06,0.25573560345733226,0.0023050299215209703,0.0015325143017198492,7.482593566112817e-06,0.6072488931353646,2.3857584174531198e-06,0.1498717978533748,1e-08,5.490205239759352e-06,0.23093563353965507,0.0023431186994600493,0.001525202542144569,7.858728455819193e-06,0.5875060869870239,3.3890161382680935e-06,-0.20762361167625065,1e-08,5.358956298490006e-06,0.24932089956485104,0.0023149419643891736,0.001541492983956984
60,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.012036051188245e-06,0.5770002247289949,3.5581059452615012e-06,-0.28232416605442023,100.0,5.451240852204096e-06,0.23687570194678909,0.002334789252203311,0.0015506743199799793,7.376455238345873e-06,0.6105560573889108,2.3855996737916248e-06,0.14024142077373858,1e-08,5.512694111477882e-06,0.228272802787155,0.0023479127137689512,0.0015237997697215794,7.734835686112552e-06,0.5916351678798897,3.37800500824101e-06,-0.21741665980717517,1e-08,5.379997477640838e-06,0.2468491284892148,0.00231948215721545,0.0015399723036989797
70,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,7.867232892232512e-06,0.5799083368675211,3.4104855647370546e-06,-0.2504208659869607,100.0,5.520854628059737e-06,0.22463570020390955,0.002349649894784271,0.0015607707528808037,7.260906642777093e-06,0.6122847271465083,2.3893834587071995e-06,0.12395614146458722,1e-08,5.486497587449973e-06,0.22946089929538005,0.0023423273869060176,0.0015137651306761915,7.477039182489103e-06,0.6007437597811836,3.3247416489630472e-06,-0.21898370568233605,1e-08,5.4015101182984135e-06,0.24139677769638412,0.002324114910734496,0.0015394054889585342
80,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,7.900768278116261e-06,0.5782787171624026,3.272059474032753e-06,-0.1986031315926462,10.0,5.5728014103817205e-06,0.22481024788215787,0.0023606781674725846,0.0015508423742503924,7.231205545371768e-06,0.6140181344764588,2.372089519291163e-06,0.13106899529051097,1e-08,5.472405711842625e-06,0.238775525115837,0.0023393173602234106,0.0014997774441517944,7.470206076138354e-06,0.6012609434178467,3.265398543441621e-06,-0.19616313552007725,1e-08,5.3874457996565785e-06,0.25059364824952035,0.002321087202079357,0.0015268425934941434
90,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,7.96338409375524e-06,0.5758063372350639,3.2200014640061506e-06,-0.19277128972246627,10.0,5.582209374039013e-06,0.2301363081982878,0.002362669967227546,0.0015513060689640716,7.231516075588019e-06,0.6147914937504104,2.3746589820642415e-06,0.12036528916236733,1e-08,5.518775584766431e-06,0.23888470295063768,0.0023492074375768587,0.0015046314148836684,7.472700836448835e-06,0.6019440603090341,3.259799029972107e-06,-0.20751333087233892,1e-08,5.414877256039437e-06,0.253213715992998,0.0023269888818040017,0.001523662667127338
100,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,7.944166107789086e-06,0.5766979653681469,3.1549506845173035e-06,-0.1794315566825595,10.0,5.65791666921657e-06,0.22693577628617256,0.0023786375657540958,0.0015579689813943168,7.199810408613919e-06,0.6163606911565374,2.377098160937457e-06,0.11135708139581957,1e-08,5.567577619810395e-06,0.23927916894874068,0.0023595714907182607,0.001509333982438631,7.453202201179892e-06,0.6028588005997648,3.2209729264294457e-06,-0.20411299336435773,1e-08,5.4431389502558e-06,0.25628173174762414,0.002333053567806749,0.0015239760758969214
110,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,7.996581933716887e-06,0.5749928633429915,3.123004776998115e-06,-0.16931457145012474,10.0,5.825162826953763e-06,0.21157722509589982,0.002413537409478826,0.0015998452225158427,7.209945401464827e-06,0.6168014939470986,2.381169735605861e-06,0.10844309638990524,1e-08,5.6155250437972886e-06,0.23995123070415247,0.002369709907097763,0.0015145919039661632,7.457965194189968e-06,0.6036195891264997,3.187914721135962e-06,-0.19361813450306187,0.001,5.455606722788416e-06,0.26159581818665456,0.0023357240253909315,0.0015189360668739764
120,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.092073353706731e-06,0.5710653161309958,3.099919716477103e-06,-0.18031529868008445,100.0,5.943367681638179e-06,0.2037703020071393,0.002437902311750448,0.0016396299873627418,7.227359480474721e-06,0.6169010068915118,2.370904461830379e-06,0.0972621667803959,1e-08,5.6639525351728335e-06,0.24120339543194502,0.0023799059929276267,0.0015190461810861713,7.47330895456065e-06,0.6038640192984037,3.16520965690735e-06,-0.20517488298806463,0.0001,5.494462702123378e-06,0.26390985510442344,0.002344027026747639,0.0015190599151949683
130,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.195785564027465e-06,0.566664718688771,3.154615578543823e-06,-0.20340596607136097,10.0,6.106217211350612e-06,0.1906821733224635,0.0024710761241513004,0.0016387312314165888,7.241762275788285e-06,0.6171067351076871,2.3762380893216042e-06,0.09352533698714005,1e-08,5.724407039771254e-06,0.24128728080072093,0.0023925733091738808,0.0015294286061144843,7.488626165508102e-06,0.6040543153900643,3.167175444888075e-06,-0.2081972370568128,0.001,5.514647834773786e-06,0.2690887588743466,0.002348328732263391,0.001519485397800354
140,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.268281120208043e-06,0.563810864647079,3.260969968431973e-06,-0.2715199756429161,1e-06,6.192799522645533e-06,0.18653595948353852,0.002488533608904154,0.0016492674842226945,7.2484162959570755e-06,0.6176133357289639,2.366260929993191e-06,0.0773456765330246,1e-08,5.767004916857269e-06,0.24246681905489254,0.0024014589142555133,0.001530509012948549,7.494421802120194e-06,0.6046354353086346,3.1647851199721445e-06,-0.2340155038585081,0.0001,5.570987763832483e-06,0.26821493260628326,0.002360293999448476,0.0015230564403830573
150,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.384177842211707e-06,0.5588368146343152,3.376210181458086e-06,-0.3167975212626508,100.0,6.250603612703692e-06,0.18688926463029765,0.002500120719626093,0.0016518887638201382,7.263333624894629e-06,0.6178139993405821,2.3649319557673504e-06,0.07762361644073479,1e-08,5.8245642790439185e-06,0.24231065708341382,0.002413413408234055,0.0015375833327313257,7.5092672097626644e-06,0.6048733335137508,3.157487374743173e-06,-0.23149073221629402,0.0001,5.610900413764687e-06,0.2701051539646486,0.002368733926333789,0.001526365159751486
160,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.431231544065931e-06,0.5573490359220827,3.3441647791458666e-06,-0.3062446944049677,100.0,6.3738209787796374e-06,0.18021567133272243,0.0025246427428013726,0.0016607925043094244,7.278807190045194e-06,0.6178528601460995,2.3594986855863147e-06,0.07836998382304183,1e-08,5.89502612144903e-06,0.24179702449480456,0.0024279674877248727,0.0015512630299245036,7.525499046634584e-06,0.6049012068106718,3.132194630034779e-06,-0.22344827110213417,0.0001,5.6709294427769326e-06,0.2706197582824965,0.002381371336599341,0.0015350386450962111
170,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.50851835425555e-06,0.5543454534469527,3.3994330082344328e-06,-0.33027981953107255,100.0,6.456178564400545e-06,0.17795838186471757,0.002540901132354532,0.0016604534777195632,7.297311854330249e-06,0.6177853687215483,2.351716752523739e-06,0.07971672641953254,1e-08,5.958527110319906e-06,0.2413225225090848,0.0024410094449468863,0.0015607581279014728,7.544767881827511e-06,0.6048242515052995,3.0958238020386863e-06,-0.2114702418609964,0.0001,5.716031710351284e-06,0.2721985754236895,0.0023908223920549357,0.0015377024881928435
180,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.646153582155718e-06,0.5482902361846256,3.3149350008220033e-06,-0.294709407611619,100.0,6.573321570214029e-06,0.169059551327026,0.0025638489757031377,0.0016817504766263836,7.308027678976594e-06,0.6181993038338232,2.3137719130741783e-06,0.09631342328527148,1e-08,5.9693814644831125e-06,0.24540425119712694,0.0024432317664280466,0.0015555789525917775,7.553941948812633e-06,0.6053517554192631,3.012859364019242e-06,-0.17672815950816445,0.0001,5.751106187326225e-06,0.27299665707558396,0.002398146406566168,0.0015370230786164226
190,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.709932274902758e-06,0.5458703170394256,3.2403480709335788e-06,-0.26297141685470193,100.0,6.606568807052259e-06,0.17332793424633197,0.002570324650127345,0.0016764773491179934,7.3202531449517875e-06,0.618327199915545,2.302342443029568e-06,0.10262952198218511,1e-08,6.001292167857324e-06,0.24906547733247886,0.002449753491243012,0.0015546421766391683,7.554713545066827e-06,0.6061026011689099,2.9622336451816163e-06,-0.15457239222816277,0.0001,5.765387159566776e-06,0.2785839893196713,0.0024011220626129724,0.0015314196809902477
200,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.72084477456829e-06,0.5442439230119773,3.1765375741057704e-06,-0.2360679865077735,100.0,6.654842458091722e-06,0.17744515331493926,0.002579698133133356,0.0016881811129907426,7.272302947732182e-06,0.6199455043859641,2.2901875383899625e-06,0.10883235810620517,1e-08,6.072216892935214e-06,0.24945910187045928,0.0024641868624224127,0.0015638191049876344,7.47684108873533e-06,0.6092562302218527,2.905305821723878e-06,-0.13052511845653036,0.0001,5.816969097185979e-06,0.28100835533834934,0.002411839359738948,0.0015339364571169386
