number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
31,4.138459472353644e-06,0.024146947984586168,1.6862638646487156,-0.2942900033480193,22.193685566360728,0.023211861471594895,0.024146947984586168,1.6862638646487156,-0.2942900033480193,22.193685566360728,0.023211861471594895,33.333333339999996,"[4.972339783165516e-06, 4.052245994974379e-06, 3.3907926389210352e-06]",0.5329207098752201,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
66,4.144699765528967e-06,12.18271746041102,0.3917359984467476,-0.710163945040967,26.197941440273908,0.010309718177807913,12.18271746041102,0.3917359984467476,-0.710163945040967,26.197941440273908,0.010309718177807913,33.36666667,"[4.60886385897948e-06, 4.33422873944373e-06, 3.4910066981636905e-06]",0.5289494135374802,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
30,4.182857150426278e-06,0.02433540327351112,2.4668853689475796,-0.3479488513365627,24.71170205056418,0.0209869022942305,0.02433540327351112,2.4668853689475796,-0.3479488513365627,24.71170205056418,0.0209869022942305,66.66666667,"[5.014521154865808e-06, 4.114553361145288e-06, 3.4194969352677374e-06]",0.5277344939324667,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
0,4.19336108183444e-06,7.232340283440706,0.24687771085321716,1.6535644772568334,17.56451684310707,0.6111897138858108,7.232340283440706,0.24687771085321716,1.6535644772568334,17.56451684310707,0.6111897138858108,3.6700000000000004e-06,"[4.634130539966934e-06, 3.835501228628456e-06, 4.11045147690793e-06]",0.5273423713193272,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
10,4.2525594709913685e-06,0.010859851005984017,0.01750818069534856,0.3855677002867819,21.14843133259162,0.01663969137974421,0.010859851005984017,0.01750818069534856,0.3855677002867819,21.14843133259162,0.01663969137974421,36.66666667,"[5.09717463571384e-06, 4.233887277808588e-06, 3.426616499451679e-06]",0.5194903107601686,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
61,4.271267239810427e-06,0.041765286754319446,0.03356496330186705,0.6730022700664333,56.12496523853481,0.01519238759915074,0.041765286754319446,0.03356496330186705,0.6730022700664333,56.12496523853481,0.01519238759915074,36.66666667,"[5.117213432420047e-06, 4.266536013211331e-06, 3.430052273799902e-06]",0.5172658539304588,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
40,4.281121248010427e-06,0.4533995701117379,0.7314411116933733,-1.3532961777999666,19.044234947793328,0.8352782298622907,0.4533995701117379,0.7314411116933733,-1.3532961777999666,19.044234947793328,0.8352782298622907,1.0000000000000002e-08,"[4.7916350339299205e-06, 3.856977294577656e-06, 4.1947514155237074e-06]",0.518084264813716,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
94,4.301417440740197e-06,0.2891954331895081,23.470438813796356,-0.1673061160044666,15.243792724070934,0.02088981128133121,0.2891954331895081,23.470438813796356,-0.1673061160044666,15.243792724070934,0.02088981128133121,36.66666667,"[5.147555144987242e-06, 4.317594013265557e-06, 3.4391031639677944e-06]",0.5136856633639632,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
41,4.34766874595034e-06,0.432853647174688,3.6138375398867275,-1.346504711906322,19.8283794413236,0.9236530252675734,0.432853647174688,3.6138375398867275,-1.346504711906322,19.8283794413236,0.9236530252675734,1.0000000000000002e-08,"[5.008137766482887e-06, 3.899855929990246e-06, 4.135012541377886e-06]",0.5111962191958521,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
2,4.523392470163817e-06,1.9917937775391448,1.1882295765487372,-1.4605680931874447,68.2869550605613,1.1699189477720415,1.9917937775391448,1.1882295765487372,-1.4605680931874447,68.2869550605613,1.1699189477720415,1.0000000000000002e-08,"[5.2148890038514806e-06, 4.072924889743833e-06, 4.282363516896135e-06]",0.4913413932628017,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
123,4.558227843627979e-06,0.2545177399557026,0.6795917365828597,0.40757404787700086,23.921581901891944,0.011013454265739565,0.2545177399557026,0.6795917365828597,0.40757404787700086,23.921581901891944,0.011013454265739565,36.667,"[5.42818783859136e-06, 4.821074143005215e-06, 3.4254215492873614e-06]",0.48276368545771214,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
42,4.603582856397367e-06,1.026738785243579,0.8271954822041432,0.4077315581055162,19.467331158938876,1.2961409381186706,1.026738785243579,0.8271954822041432,0.4077315581055162,19.467331158938876,1.2961409381186706,1.0000000000000002e-08,"[5.2041123113472735e-06, 4.1758890302774875e-06, 4.430747227567339e-06]",0.48175138776390997,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
4,4.6275951310028644e-06,14.814055211136411,0.010700718213030536,-1.07308312402784,11.299547310111443,1.186076395428738,14.814055211136411,0.010700718213030536,-1.07308312402784,11.299547310111443,1.186076395428738,0.0066666699999999995,"[5.051406937953391e-06, 4.324732463380124e-06, 4.506645991675081e-06]",0.47751322931030976,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
121,4.8772977668006575e-06,0.1500231098714279,8.04695722071763,0.3598464858933099,28.763415569464353,0.010038114188414094,0.1500231098714279,8.04695722071763,0.3598464858933099,28.763415569464353,0.010038114188414094,36.67,"[5.7194782926788474e-06, 5.4883175006798e-06, 3.4240975070433235e-06]",0.4438469438371762,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
5,4.879038399547305e-06,16.83035620570479,0.016224540035449715,0.5302825459522067,19.488972543563115,1.6941807315167925,16.83035620570479,0.016224540035449715,0.5302825459522067,19.488972543563115,1.6941807315167925,3.4e-07,"[5.477238511209662e-06, 4.533455534243551e-06, 4.6264211531887006e-06]",0.4498252937929914,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
74,4.895266545097081e-06,0.11712043002788104,28.588606939281153,0.08480052639554403,23.33213564728169,0.014080981795262258,0.11712043002788104,28.588606939281153,0.08480052639554403,23.33213564728169,0.014080981795262258,36.67,"[5.734333255456672e-06, 5.526606993058089e-06, 3.424859386776482e-06]",0.44164487261381274,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
75,5.077132786284843e-06,0.13768318523312567,28.224564489138967,0.08440812604740192,23.18598542864003,0.012623842888092669,0.13768318523312567,28.224564489138967,0.08440812604740192,23.18598542864003,0.012623842888092669,33.67,"[5.882579189269014e-06, 5.92996315768134e-06, 3.4188560119041736e-06]",0.4192343857298573,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
45,5.203689071022658e-06,0.9983576041554039,0.25165892398001377,-1.130291556188599,40.54787396570079,2.165013371210694,0.9983576041554039,0.25165892398001377,-1.130291556188599,40.54787396570079,2.165013371210694,1.0000000000000002e-08,"[6.1595700825473535e-06, 4.806705089828066e-06, 4.644792040692554e-06]",0.4144947209278611,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
47,5.392745745828813e-06,5.7457092832620615,0.4013142269045255,-1.1147001072984126,21.71638317582723,2.343300302854604,5.7457092832620615,0.4013142269045255,-1.1147001072984126,21.71638317582723,2.343300302854604,1.0000000000000002e-08,"[6.406048451127264e-06, 5.031905531865433e-06, 4.740283254493742e-06]",0.3929290661850577,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
100,5.7745220536770646e-06,17.855911668816518,0.20857761332241603,-0.5759254913537086,25.18524723289977,0.012081059591690275,17.855911668816518,0.20857761332241603,-0.5759254913537086,25.18524723289977,0.012081059591690275,0.007,"[7.02995860945585e-06, 6.0628602445213736e-06, 4.230747307053969e-06]",0.34558982651677717,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
112,5.973030591659664e-06,1.7594683491177368,0.5248062986988459,-1.5970670970331677,18.963000406113217,3.7613256062806615,1.7594683491177368,0.5248062986988459,-1.5970670970331677,18.963000406113217,3.7613256062806615,0.06666667,"[7.1196141326303556e-06, 5.615288386213427e-06, 5.184189256135212e-06]",0.32738030428944437,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
7,6.041159327989312e-06,23.91910688396425,0.5181137513155423,-0.520245816421625,59.262091310896515,8.004410009451473,23.91910688396425,0.5181137513155423,-0.520245816421625,59.262091310896515,8.004410009451473,3.399999999999999e-07,"[7.214571790789542e-06, 5.6239019499982646e-06, 5.28500424318013e-06]",0.3201601715859733,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
88,6.049150344387878e-06,0.21451528993904434,16.536155445941205,-1.6842947754818842,32.21585708926343,7.999790270559671,0.21451528993904434,16.536155445941205,-1.6842947754818842,32.21585708926343,7.999790270559671,0.00067,"[7.2142810366693084e-06, 5.68548053386382e-06, 5.2476894626305075e-06]",0.31883176062590585,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
9,6.04956449260631e-06,0.05550472273179094,4.877475330946082,1.2454930877695052,10.731683630331888,7.209180800315665,0.05550472273179094,4.877475330946082,1.2454930877695052,10.731683630331888,7.209180800315665,0.00067,"[7.213763085981616e-06, 5.687529555162519e-06, 5.247400836674793e-06]",0.31876957713314624,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
93,6.062826882256305e-06,0.2940217489065151,24.659301174442493,1.2159197112931575,43.84661955651954,11.682424221495253,0.2940217489065151,24.659301174442493,1.2159197112931575,43.84661955651954,11.682424221495253,6.699999999999999e-07,"[7.215730634963912e-06, 5.721062718215718e-06, 5.251687293589286e-06]",0.31707541556945157,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
3,7.761652902422225e-06,4.66657177586512,0.07606695425029321,-0.022498991627470488,18.069467528457388,21.88269384756875,0.07606695425029321,4.66657177586512,-0.022498991627470488,21.88269384756875,18.069467528457388,33.333333339999996,"[8.72788771358163e-06, 7.296061980422863e-06, 7.261009013262183e-06]",0.1242066968919004,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
1,7.780830948927417e-06,0.5660595749072989,0.0360452015384157,-0.8580695531171716,39.43064655326209,17.246093144840298,0.5660595749072989,0.0360452015384157,-0.8580695531171716,39.43064655326209,17.246093144840298,100.0,"[8.738143509356722e-06, 7.296062144192454e-06, 7.308287193233073e-06]",0.12213652085346945,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
60,7.780830962403743e-06,0.7874615632562291,0.028581471465448916,-1.5939803330591613,61.666683865619675,31.405298582470472,0.7874615632562291,0.028581471465448916,-1.5939803330591613,61.666683865619675,31.405298582470472,100.0,"[8.738143521609336e-06, 7.296062153152877e-06, 7.308287212449013e-06]",0.12213651935020857,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
137,5.171368283753379e-06,0.14433041674433894,0.07585664847488638,1.1902764687007124,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,22.320320809113543,0.01447935433188695,33.33333334,"[6.010128609435013e-06, 4.631985368290512e-06, 4.87199087353461e-06]",0.415565292349057,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
126,5.172138895128797e-06,0.21799725954306867,0.11545637094749348,1.192887720919064,20.45894096401498,0.012828999910946697,0.21799725954306867,0.11545637094749348,1.192887720919064,20.45894096401498,0.012828999910946697,33.33333334,"[5.988195618079513e-06, 4.6404519168213665e-06, 4.887769150485508e-06]",0.41534189405710614,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
122,5.173634845416754e-06,0.06903110285867475,0.12150526691654782,1.1689764621101224,20.251658189085024,0.010984817795787782,0.06903110285867475,0.12150526691654782,1.1689764621101224,20.251658189085024,0.010984817795787782,33.33333334,"[6.010188160237808e-06, 4.634677256102688e-06, 4.876039119909764e-06]",0.4152954953902335,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
125,5.173672563735365e-06,0.06784850910561611,0.15694907308743802,1.194089877297076,20.520796645006733,0.011580526593561291,0.06784850910561611,0.15694907308743802,1.194089877297076,20.520796645006733,0.011580526593561291,33.33333334,"[5.996845493224544e-06, 4.6388068342682684e-06, 4.885365363713282e-06]",0.4152150285969018,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
127,5.173818793079202e-06,0.21939256577681332,0.11452110520492421,1.1929467159626193,23.14721023874619,0.0110574248160197,0.21939256577681332,0.11452110520492421,1.1929467159626193,23.14721023874619,0.0110574248160197,33.33333334,"[6.04368399952172e-06, 4.624213343484454e-06, 4.853559036231433e-06]",0.4154677452421414,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
109,5.174012234924009e-06,0.015683355211278813,0.019133879332453575,1.3120964330602631,31.877803841515938,0.023972680483286504,0.015683355211278813,0.019133879332453575,1.3120964330602631,31.877803841515938,0.023972680483286504,33.33333334,"[6.013827780030537e-06, 4.633973048653734e-06, 4.874235876087754e-06]",0.41527157184492697,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
135,5.174100473378721e-06,0.12529824767213096,0.17874714607435147,1.1762677417446683,23.007587163990642,0.016756737210871956,0.12529824767213096,0.17874714607435147,1.1762677417446683,23.007587163990642,0.016756737210871956,33.33333334,"[6.019440369200339e-06, 4.63239418443877e-06, 4.870466866497055e-06]",0.41529274160551993,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
132,5.174347424958119e-06,0.150089969516815,0.10570776153602572,1.2453235174105708,20.63225891973678,0.011558465835998186,0.150089969516815,0.10570776153602572,1.2453235174105708,20.63225891973678,0.011558465835998186,33.33333334,"[5.971704491707292e-06, 4.647318955308013e-06, 4.904018827859051e-06]",0.41499137474711817,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
123,5.1745552885779865e-06,0.2122436405191938,1.1206100401532069,1.1585366102775367,19.173410654040794,0.011419686540409929,0.2122436405191938,1.1206100401532069,1.1585366102775367,19.173410654040794,0.011419686540409929,33.33333334,"[5.995844223878276e-06, 4.6404865714868995e-06, 4.8873350703687864e-06]",0.4151015706820697,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
134,5.1750303953770625e-06,0.2289325639506616,0.1628530203044728,1.1808114699855583,22.52184339264999,0.010365488659838112,0.2289325639506616,0.1628530203044728,1.1808114699855583,22.52184339264999,0.010365488659838112,33.33333334,"[6.0467466032634635e-06, 4.624840999346007e-06, 4.853503583521718e-06]",0.41533984564103027,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
112,5.1750506252715475e-06,0.015330126639147438,0.1316115106275806,1.1329778417766923,22.44321767977236,0.02432367745245488,0.015330126639147438,0.1316115106275806,1.1329778417766923,22.44321767977236,0.02432367745245488,33.33333334,"[5.996287708469224e-06, 4.641131003904381e-06, 4.887733163441039e-06]",0.4150435514475744,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
56,5.1753307607357676e-06,0.015522007660639985,1.4483963086250307,0.9923638489710171,15.104318742030806,0.017502204720002072,0.015522007660639985,1.4483963086250307,0.9923638489710171,15.104318742030806,0.017502204720002072,33.33333334,"[5.990181713454835e-06, 4.643351588423328e-06, 4.892458980329139e-06]",0.4149752652100898,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
66,5.175581632862846e-06,0.019458596379575047,3.2988085730393713,1.1276460051347108,24.117564814265236,0.02894667053389472,0.019458596379575047,3.2988085730393713,1.1276460051347108,24.117564814265236,0.02894667053389472,33.33333334,"[5.996193431854882e-06, 4.642020098031121e-06, 4.888531368702536e-06]",0.41497791874478435,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
72,5.17573574501853e-06,0.06692790854560128,0.8873584189564722,1.1668743439104032,24.29772236319033,0.023308450609492607,0.06692790854560128,0.8873584189564722,1.1668743439104032,24.29772236319033,0.023308450609492607,33.33333334,"[6.008039616966483e-06, 4.638689047476063e-06, 4.880478570613046e-06]",0.41502611031065495,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
117,5.175766738658499e-06,0.10880151910025954,1.4913374182854937,1.1701567141363285,22.199319870940748,0.017370133206096254,0.10880151910025954,1.4913374182854937,1.1701567141363285,22.199319870940748,0.017370133206096254,33.33333334,"[6.009422383924427e-06, 4.638311372448191e-06, 4.87956645960288e-06]",0.41503022096050807,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
148,5.17598462339913e-06,0.09479766830189405,0.07671762379279885,1.1287582107083785,22.898824280497845,0.01621054271869273,0.09479766830189405,0.07671762379279885,1.1287582107083785,22.898824280497845,0.01621054271869273,33.33333334,"[6.050484142586477e-06, 4.625011546157852e-06, 4.85245818145306e-06]",0.41524600417735374,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
65,5.176041027212811e-06,0.02856257249453661,3.1372142091379045,1.1700661007175766,24.442934229140118,0.029207588206251512,0.02856257249453661,3.1372142091379045,1.1700661007175766,24.442934229140118,0.029207588206251512,33.33333334,"[5.980222663103051e-06, 4.647109938694175e-06, 4.900790479841207e-06]",0.4148350284672562,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
96,5.176099424995885e-06,0.018888255320007562,4.041932135526268,1.3790135897030444,28.411844119799127,0.012418521300323998,0.018888255320007562,4.041932135526268,1.3790135897030444,28.411844119799127,0.012418521300323998,33.33333334,"[6.008342419688002e-06, 4.63919679679047e-06, 4.880759058509184e-06]",0.4149831605573658,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
145,5.1763671017665226e-06,0.10919781774500173,0.10002272812326539,1.2163056937340653,25.522254334461234,0.014408122073337077,0.10919781774500173,0.10002272812326539,1.2163056937340653,25.522254334461234,0.014408122073337077,33.33333334,"[6.047882425942977e-06, 4.626443359048954e-06, 4.854775520307637e-06]",0.41518417607044483,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
